2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:40:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
